t,phase,target,actual,vel,current
24.80416666666558,cyclic,2.0,1.9210555848298654,0.002658960488869177,0.11851742775079244
24.808333333332246,cyclic,2.0,1.9210435775565178,-0.002881745603447541,0.11827429780256926
24.812499999998913,cyclic,2.0,1.9210546565585522,0.002658960488262549,0.11851737177460608
24.81666666666558,cyclic,2.0,1.9210426492852024,-0.0028817456039756865,0.11827424182638624
24.820833333332246,cyclic,2.0,1.9210537282872349,0.0026589604878027324,0.11851731579842606
24.824999999998912,cyclic,2.0,1.9210417210138833,-0.0028817456043760143,0.11827418585020888
24.82916666666558,cyclic,2.0,1.9210528000159144,0.002658960487454197,0.1185172598222507
24.833333333332245,cyclic,2.0,1.9210407927425615,-0.002881745604679458,0.11827412987403552
24.83749999999891,cyclic,2.0,1.9210518717445915,0.002658960487190011,0.118517203846079
24.841666666665578,cyclic,2.0,1.9210398644712376,-0.0028817456049094648,0.11827407389786515
24.845833333332244,cyclic,2.0,1.9210509434732668,0.002658960486989762,0.11851714786990997
24.84999999999891,cyclic,2.0,1.9210389361999123,-0.0028817456050838066,0.11827401792169712
24.854166666665577,cyclic,2.0,1.9210500152019407,0.0026589604868379755,0.11851709189374293
24.858333333332244,cyclic,2.0,1.9210380079285856,-0.0028817456052159557,0.11827396194553108
24.86249999999891,cyclic,2.0,1.9210490869306136,0.0026589604867229234,0.11851703591757756
24.866666666665576,cyclic,2.0,1.9210370796572582,-0.0028817456053161225,0.11827390596936604
24.870833333332243,cyclic,2.0,1.9210481586592858,0.0026589604866357154,0.11851697994141319
24.87499999999891,cyclic,2.0,1.92103615138593,-0.0028817456053920484,0.11827384999320234
24.879166666665576,cyclic,2.0,1.9210472303879573,0.0026589604865696124,0.11851692396524982
24.883333333332242,cyclic,2.0,1.9210352231146013,-0.0028817456054495995,0.1182737940170393
24.88749999999891,cyclic,2.0,1.9210463021166284,0.0026589604865195067,0.11851686798908712
24.891666666665575,cyclic,2.0,1.9210342948432721,-0.0028817456054932226,0.11827373804087693
24.89583333333224,cyclic,2.0,1.921045373845299,0.0026589604864815275,0.11851681201292508
24.899999999998908,cyclic,2.0,1.9210333665719428,-0.0028817456055262886,0.11827368206471489
24.904166666665574,cyclic,2.0,1.9210444455739697,0.0026589604864527393,0.11851675603676304
24.90833333333224,cyclic,2.0,1.9210324383006132,-0.0028817456055513523,0.11827362608855319
24.912499999998907,cyclic,2.0,1.9210435173026401,0.0026589604864309183,0.11851670006060133
24.916666666665574,cyclic,2.0,1.9210315100292836,-0.00288174560557035,0.11827357011239148
24.92083333333224,cyclic,2.0,1.9210425890313103,0.002658960486414378,0.11851664408443996
24.924999999998906,cyclic,2.0,1.9210305817579536,-0.00288174560558475,0.11827351413623044
24.929166666665573,cyclic,2.0,1.9210416607599803,0.0026589604864018413,0.11851658810827892
24.93333333333224,cyclic,2.0,1.9210296534866236,-0.0028817456055956654,0.1182734581600694
24.937499999998906,cyclic,2.0,1.9210407324886503,0.002658960486392338,0.11851653213211788
24.941666666665572,cyclic,2.0,1.9210287252152936,-0.002881745605603939,0.11827340218390836
24.94583333333224,cyclic,2.0,1.9210398042173202,0.002658960486385135,0.11851647615595684
24.949999999998905,cyclic,2.0,1.9210277969439635,-0.00288174560561021,0.11827334620774732
24.95416666666557,cyclic,2.0,1.9210388759459902,0.0026589604863796754,0.1185164201797958
24.958333333332238,cyclic,2.0,1.9210268686726335,-0.0028817456056149634,0.11827329023158628
24.962499999998904,cyclic,2.0,1.92103794767466,0.002658960486375537,0.1185163642036351
24.96666666666557,cyclic,2.0,1.9210259404013033,-0.0028817456056185664,0.11827323425542557
24.970833333332237,cyclic,2.0,1.9210370194033297,0.0026589604863724004,0.11851630822747439
24.974999999998904,cyclic,2.0,1.921025012129973,-0.0028817456056212973,0.11827317827926487
24.97916666666557,cyclic,2.0,1.9210360911319995,0.002658960486370022,0.11851625225131368
24.983333333332236,cyclic,2.0,1.9210240838586428,-0.0028817456056233677,0.11827312230310416
24.987499999998903,cyclic,2.0,1.9210351628606692,0.00265896048636822,0.11851619627515297
24.99166666666557,cyclic,2.0,1.9210231555873125,-0.0028817456056249363,0.11827306632694345
24.995833333332236,cyclic,2.0,1.921034234589339,0.0026589604863668545,0.11851614029899227
24.999999999998902,cyclic,2.0,1.9210222273159823,-0.002881745605626125,0.11827301035078275
25.00416666666557,cyclic,2.0,1.9210333063180087,0.0026589604863658193,0.11851608432283156
25.008333333332235,cyclic,2.0,1.921021299044652,-0.0028817456056270266,0.11827295437462204
25.0124999999989,cyclic,2.0,1.9210323780466785,0.0026589604863650343,0.11851602834667085
25.016666666665568,cyclic,2.0,1.921020515354046,-0.002847046231803167,0.1182744252145016
25.020833333332234,cyclic,2.0,1.9210318648123899,0.002723870002524975,0.11851883718920142
25.0249999999989,cyclic,2.0,1.9210202375857885,-0.0027905343842964192,0.11827688085798549
25.029166666665567,cyclic,2.0,1.921031792046746,0.0027730706297605374,0.11852098532876498
25.033333333332234,cyclic,2.0,1.921020343300545,-0.0027476990882094572,0.11827876127694836
25.0374999999989,cyclic,2.0,1.921032053151001,0.002810364109416249,0.11852263266347995
25.041666666665567,cyclic,2.0,1.9210207396907824,-0.0027152304524842032,0.11828020568269004
25.045833333332233,cyclic,2.0,1.9210325673245965,0.002838632115394548,0.11852390039418437
25.0499999999989,cyclic,2.0,1.921021356409514,-0.002690619619779347,0.11828131959569022
25.054166666665566,cyclic,2.0,1.9210332733216875,0.002860058921618213,0.11852488038964548
25.058333333332232,cyclic,2.0,1.9210221401345766,-0.002671964906610868,0.11828218299919391
25.0624999999989,cyclic,2.0,1.9210341247186653,0.0028763001812705203,0.1185256422852764
25.066666666665565,cyclic,2.0,1.9210230504484156,-0.0026578248599260783,0.11828285651953308
25.07083333333223,cyclic,2.0,1.9210350863269965,0.0028886108594154657,0.11852623886387725
25.074999999998898,cyclic,2.0,1.921024056715014,-0.002647106875766136,0.11828338611073297
25.079166666665564,cyclic,2.0,1.921036131474199,0.002897942204374715,0.11852671013417104
25.08333333333223,cyclic,2.0,1.9210251357126424,-0.0026389827735609885,0.11828380660538806
25.087499999998897,cyclic,2.0,1.9210372399428544,0.002905015250857072,0.11852708642228571
25.091666666665564,cyclic,2.0,1.9210262698395106,-0.0026328248024672873,0.1182841444061834
25.09583333333223,cyclic,2.0,1.9210383964084041,0.0029103765344405254,0.11852739071505869
25.099999999998897,cyclic,2.0,1.9210274457536751,-0.002628157134947443,0.1182844195260343
25.104166666665563,cyclic,2.0,1.9210395892550187,0.0029144403224749898,0.11852764043623443
25.10833333333223,cyclic,2.0,1.9210286533421042,-0.002624619099489937,0.11828464713448839
25.112499999998896,cyclic,2.0,1.92104080967804,0.0029175206245951814,0.1185278487928001
25.116666666665562,cyclic,2.0,1.9210298849392422,-0.0026219373114565445,0.11828483872987894
25.12083333333223,cyclic,2.0,1.9210420510036434,0.0029198554563017536,0.1185280257954926
25.124999999998895,cyclic,2.0,1.921031134734691,-0.0026199045486020108,0.11828500302780354
25.12916666666556,cyclic,2.0,1.921043308173151,0.0029216252304619817,0.11852817903232882
25.133333333332228,cyclic,2.0,1.9210323983242386,-0.0026183637389737622,0.11828514663457967
25.137499999998894,cyclic,2.0,1.9210445773521463,0.002922966697844576,0.1185283142549336
25.14166666666556,cyclic,2.0,1.9210336723695465,-0.002617195823933791,0.11828527455771543
25.145833333332227,cyclic,2.0,1.9210458556341876,0.002923983513876251,0.11852843582296924
25.149999999998894,cyclic,2.0,1.921034954340194,-0.0026163105584762147,0.11828539059284193
25.15416666666556,cyclic,2.0,1.9210471408162277,0.002924754248115253,0.11852854704100668
25.158333333332227,cyclic,2.0,1.9210362423181528,-0.002615639537979383,0.11828549761700113
25.162499999998893,cyclic,2.0,1.9210484312283833,0.002925338455335307,0.11852865041387095
25.16666666666556,cyclic,2.0,1.921037534849581,-0.002615130912568424,0.1182855978109566
25.170833333332226,cyclic,2.0,1.9210497256049033,0.0029257812773337234,0.11852874784018863
25.174999999998892,cyclic,2.0,1.921038830832484,-0.002614745380666052,0.11828569282769974
25.17916666666556,cyclic,2.0,1.9210510229863633,0.0029261169310462257,0.1185288407590962
25.183333333332225,cyclic,2.0,1.9210401294315627,-0.002614453152152604,0.1182857839201793
25.18749999999889,cyclic,2.0,1.9210523226455314,0.0029263713524957467,0.11852893026144173
25.191666666665558,cyclic,2.0,1.9210414300136711,-0.0026142316464781157,0.11828587203811425
25.195833333332224,cyclic,2.0,1.9210536240311749,0.002926564200873598,0.11852901717407416
25.19999999999889,cyclic,2.0,1.921042732098892,-0.0026140637478591485,0.11828595790138041
25.204166666665557,cyclic,2.0,1.9210549267254655,0.0029267103776087363,0.1185291021237358
25.208333333332224,cyclic,2.0,1.9210440353234541,-0.002613936482739119,0.11828604205563498
25.21249999999889,cyclic,2.0,1.921056230411695,0.002926821177803862,0.1185291855854893
25.216666666665557,cyclic,2.0,1.9210453394116227,-0.002613840017319238,0.11828612491447976
25.220833333332223,cyclic,2.0,1.921057534849802,0.0029269051630100456,0.1185292679194263
25.22499999999889,cyclic,2.0,1.921046644154395,-0.002613766897699104,0.11828620679141899
25.229166666665556,cyclic,2.0,1.9210588398578232,0.0029269688227793254,0.11852934939849213
25.233333333332222,cyclic,2.0,1.9210479493933486,-0.002613711473912475,0.11828628792408624
25.23749999999889,cyclic,2.0,1.9210601452978324,0.002927017076113559,0.11852943022957596
25.241666666665555,cyclic,2.0,1.9210492550084017,-0.0026136694633533577,0.1182863684926041
25.24583333333222,cyclic,2.0,1.9210614510652833,0.00292705365155659,0.11852951056949734
25.249999999998888,cyclic,2.0,1.9210505609085338,-0.002613637619858269,0.11828644863350368
25.254166666665554,cyclic,2.0,1.9210627570809309,0.002927081375299502,0.11852959053712353
25.25833333333222,cyclic,2.0,1.9210518670247523,-0.0026136134828745965,0.11828652845027354
25.262499999998887,cyclic,2.0,1.9210640632847087,0.0029271023895609117,0.11852967022255445
25.266666666665554,cyclic,2.0,1.9210531733047616,-0.0026135951873332564,0.11828660802135726
25.27083333333222,cyclic,2.0,1.921065369631087,0.002927118318116591,0.11852974969408447
25.274999999998887,cyclic,2.0,1.9210544797089224,-0.0026135813195344677,0.11828668740621362
25.279166666665553,cyclic,2.0,1.9210666760855548,0.002927130391768911,0.11852982900348052
25.28333333333222,cyclic,2.0,1.9210557862071884,-0.0026135708079109165,0.11828676664991222
25.287499999998886,cyclic,2.0,1.9210679826219528,0.0029271395434511656,0.11852990818998121
25.291666666665552,cyclic,2.0,1.9210570927767852,-0.0026135628402275545,0.11828684578661475
25.29583333333222,cyclic,2.0,1.921069289220453,0.002927146480315493,0.11852998728332842
25.299999999998885,cyclic,2.0,1.9210583994004495,-0.0026135568008200495,0.11828692484221581
25.30416666666555,cyclic,2.0,1.9210705958660261,0.002927151738374652,0.11853006630606644
25.308333333332218,cyclic,2.0,1.921059706065097,-0.0026135522230222937,0.11828700383634239
25.312499999998884,cyclic,2.0,1.92107190254728,0.002927155723919823,0.11853014527528327
25.31666666666555,cyclic,2.0,1.9210610127608088,-0.0026135487531070284,0.11828708278387223
25.320833333332217,cyclic,2.0,1.9210732092555793,0.002927158744914801,0.11853022420393189
25.324999999998884,cyclic,2.0,1.9210623194800671,-0.002613546122953277,0.11828716169608233
25.32916666666555,cyclic,2.0,1.9210745159843787,0.0029271610347924104,0.11853030310183044
25.333333333332217,cyclic,2.0,1.9210636262171732,-0.0026135441293285828,0.11828724058152085
25.337499999998883,cyclic,2.0,1.921075822728717,0.0029271627704919104,0.11853038197642063
25.34166666666555,cyclic,2.0,1.921064932967808,-0.0026135426181852057,0.11828731944666626
25.345833333332216,cyclic,2.0,1.9210771294848334,0.002927164086131113,0.11853046083334362
25.349999999998882,cyclic,2.0,1.921066239728697,-0.002613541472756825,0.11828739829643031
25.35416666666555,cyclic,2.0,1.9210784362498778,0.0029271650833696964,0.11853053967687466
25.358333333332215,cyclic,2.0,1.921067546497359,-0.0026135406045359835,0.11828747713453502
25.36249999999888,cyclic,2.0,1.9210797430216893,0.0029271658392644668,0.11853061851025515
25.366666666665548,cyclic,2.0,1.9210688532719125,-0.002613539946435099,0.11828755596380247
25.370833333332214,cyclic,2.0,1.9210810497986301,0.0029271664122235497,0.11853069733594146
25.37499999999888,cyclic,2.0,1.921070160050932,-0.002613539447602597,0.11828763478637094
25.379166666665547,cyclic,2.0,1.921082356579459,0.0029271668465195968,0.11853077615579577
25.383333333332214,cyclic,2.0,1.9210714668333362,-0.0026135390694936016,0.11828771360386214
25.38749999999888,cyclic,2.0,1.9210836633632349,0.0029271671757107407,0.11853085497122962
25.391666666665547,cyclic,2.0,1.9210727736183062,-0.0026135387828915614,0.11828779241750476
25.395833333332213,cyclic,2.0,1.9210849701492447,0.002927167425233642,0.11853093378331248
25.39999999999888,cyclic,2.0,1.921074080405221,-0.0026135385656506855,0.11828787122823003
25.404166666665546,cyclic,2.0,1.9210862769369477,0.0029271676143689794,0.1185310125928557
25.408333333332212,cyclic,2.0,1.9210753871936102,-0.0026135384009847327,0.11828795003674408
25.41249999999888,cyclic,2.0,1.921087583725934,0.002927167757731274,0.1185310914004738
25.416666666665545,cyclic,2.0,1.9210766939831168,-0.002613538276169935,0.1182880288435818
25.42083333333221,cyclic,2.0,1.9210888905158934,0.0029271678663981577,0.1185311702066324
25.424999999998878,cyclic,2.0,1.9210780007734702,-0.002613538181561829,0.11828810764914921
25.429166666665544,cyclic,2.0,1.9210901973065901,0.00292716794876634,0.11853124901168488
25.43333333333221,cyclic,2.0,1.9210793075644659,-0.0026135381098500304,0.11828818645375339
25.437499999998877,cyclic,2.0,1.9210915040978458,0.0029271680112004247,0.11853132781589903
25.441666666665544,cyclic,2.0,1.921080614355948,-0.0026135380554933555,0.11828826525762781
25.44583333333221,cyclic,2.0,1.921092810889525,0.0029271680585247054,0.1185314066194777
25.449999999998877,cyclic,2.0,1.921081921147799,-0.0026135380142916537,0.11828834406094901
25.454166666665543,cyclic,2.0,1.9210941176815257,0.002927168094395936,0.11853148542257441
25.45833333333221,cyclic,2.0,1.9210832279399297,-0.0026135379830612634,0.11828842286385055
25.462499999998876,cyclic,2.0,1.9210954244737697,0.002927168121585895,0.11853156422530609
25.466666666665542,cyclic,2.0,1.9210845347322723,-0.0026135379593890053,0.11828850166643434
25.47083333333221,cyclic,2.0,1.9210967312661982,0.0029271681421955548,0.11853164302776098
25.474999999998875,cyclic,2.0,1.9210858415247756,-0.0026135379414457204,0.118288580468777
25.47916666666554,cyclic,2.0,1.9210980380587666,0.002927168157817427,0.11853172183000604
25.483333333332208,cyclic,2.0,1.9210871483174006,-0.0026135379278449276,0.11828865927093712
25.487499999998875,cyclic,2.0,1.9210993448514408,0.002927168169658617,0.11853180063209223
25.49166666666554,cyclic,2.0,1.9210884551101177,-0.0026135379175356915,0.11828873807295903
25.495833333332207,cyclic,2.0,1.9211006516441953,0.002927168178634096,0.11853187943405818
25.499999999998874,cyclic,2.0,1.9210897619029048,-0.002613537909721415,0.11828881687487602
25.50416666666554,cyclic,2.0,1.9211019584370108,0.0029271681854374006,0.11853195823593254
25.508333333332207,cyclic,2.0,1.921091068695745,-0.0026135379037982884,0.11828889567671341
25.512499999998873,cyclic,2.0,1.9211032652298725,0.0029271681905942222,0.11853203703773763
25.51666666666554,cyclic,2.0,1.9210923754886253,-0.0026135378993086306,0.11828897447849052
25.520833333332206,cyclic,2.0,1.921104572022769,0.0029271681945030304,0.11853211583949042
25.524999999998872,cyclic,2.0,1.921093682281536,-0.0026135378959055247,0.11828905328022199
25.52916666666554,cyclic,2.0,1.9211058788156923,0.0029271681974658587,0.11853219464120324
25.533333333332205,cyclic,2.0,1.9210949890744702,-0.0026135378933260117,0.11828913208191849
25.53749999999887,cyclic,2.0,1.9211071856086357,0.0029271681997116482,0.11853227344288575
25.541666666665538,cyclic,2.0,1.9210962958674216,-0.002613537891370772,0.11828921088358901
25.545833333332205,cyclic,2.0,1.9211084924015942,0.0029271682014139298,0.11853235224454561
25.54999999999887,cyclic,2.0,1.9210976026603863,-0.0026135378898887226,0.11828928968523955
25.554166666665537,cyclic,2.0,1.921109581944653,0.0028750282240237513,0.11853013682162383
25.558333333332204,cyclic,2.0,1.921098285810335,-0.0027110722363845345,0.1182850637525521
25.56249999999887,cyclic,2.0,1.9211099112785999,0.0027901123836058346,0.11852644161293913
25.566666666665537,cyclic,2.0,1.921098307103225,-0.0027850020899483825,0.11828183060545239
25.570833333332203,cyclic,2.0,1.9211096643832453,0.00272574720484681,0.1185236107482065
25.57499999999887,cyclic,2.0,1.9210978267164798,-0.0028410400237054586,0.11827934997780576
25.579166666665536,cyclic,2.0,1.921108980713058,0.002676959178769555,0.11852143504572299
25.583333333332202,cyclic,2.0,1.9210969660626458,-0.0028835160989089687,0.11827743975079219
25.58749999999887,cyclic,2.0,1.9211079659728365,0.002639978445795499,0.11851975594829056
25.591666666665535,cyclic,2.0,1.9210958171709633,-0.0029157124495545065,0.11827596188055134
25.5958333333322,cyclic,2.0,1.9211067002855384,0.002611947498014728,0.11851845327147315
25.599999999998868,cyclic,2.0,1.9210944497984823,-0.0029401168934661405,0.11827481173150833
25.604166666665535,cyclic,2.0,1.921105244383395,0.0025907003790341617,0.11851743591692387
25.6083333333322,cyclic,2.0,1.9210929168202016,-0.0029586151664285952,0.11827390999116494
25.612499999998867,cyclic,2.0,1.9211036443007021,0.0025745953201362247,0.11851663483319852
25.616666666665534,cyclic,2.0,1.92109125831473,-0.002972636633331612,0.11827319654160784
25.6208333333322,cyclic,2.0,1.9211019349308986,0.0025623878805137853,0.1185159976801392
25.624999999998867,cyclic,2.0,1.9210895046611676,-0.0029832647354528985,0.11827262581418685
25.629166666665533,cyclic,2.0,1.9211001427227887,0.0025531347891044405,0.11851548478453955
25.6333333333322,cyclic,2.0,1.9210876788865048,-0.002991320708161159,0.1182721632684165
25.637499999998866,cyclic,2.0,1.921098287724246,0.002546121057865311,0.11851506607458917
25.641666666665532,cyclic,2.0,1.9210857984449212,-0.0029974270379212256,0.1182717827230273
25.6458333333322,cyclic,2.0,1.921096385131315,0.002540804734517953,0.1185147187562211
25.649999999998865,cyclic,2.0,1.9210838765664735,-0.00300205556193552,0.11827146433293434
25.65416666666553,cyclic,2.0,1.9210944464624142,0.0025367750257980085,0.11851442555180769
25.658333333332198,cyclic,2.0,1.9210819232793848,-0.0030055639270898213,0.11827119305580291
25.662499999998865,cyclic,2.0,1.9210924804483656,0.002533720555385545,0.11851417336511616
25.66666666666553,cyclic,2.0,1.9210799461849264,-0.003008223225392673,0.11827095748972594
25.670833333332197,cyclic,2.0,1.9210904937070257,0.0025314053038006244,0.11851395226936146
25.674999999998864,cyclic,2.0,1.9210779510447702,-0.0030102389413037937,0.1182707489921957
25.67916666666553,cyclic,2.0,1.92108849125465,0.002529650371135505,0.11851375474016046
25.683333333332197,cyclic,2.0,1.9210759422261936,-0.0030117668295553636,0.11827056101229605
25.687499999998863,cyclic,2.0,1.9210864768934997,0.0025283201534264813,0.11851357507412141
25.69166666666553,cyclic,2.0,1.92107392303954,-0.0030129249503482824,0.118270388584512
25.695833333332196,cyclic,2.0,1.9210844535056422,0.0025273118645111462,0.1185134089481431
25.699999999998862,cyclic,2.0,1.9210718959940094,-0.003013802791885196,0.11827022794504327
25.70416666666553,cyclic,2.0,1.9210824232756498,0.0025265475937230717,0.11851325308536709
25.708333333332195,cyclic,2.0,1.921069862991545,-0.0030144681851400636,0.1182700762409753
25.71249999999886,cyclic,2.0,1.9210803878594023,0.002525968285720552,0.11851310500197387
25.716666666665528,cyclic,2.0,1.9210678254737974,-0.0030149725451697564,0.11826993130983221
25.720833333332195,cyclic,2.0,1.921078348512036,0.0025255291772697005,0.1185129628152588
25.72499999999886,cyclic,2.0,1.9210657845335195,-0.003015354843964779,0.11826979151248451
25.729166666665527,cyclic,2.0,1.9210763061849294,0.002525196338381284,0.11851282509815408
25.733333333332194,cyclic,2.0,1.9210637409990052,-0.003015644621822007,0.11826965560649139
25.73749999999886,cyclic,2.0,1.9210742615992158,0.0025249440505343353,0.11851269076895998
25.741666666665527,cyclic,2.0,1.921061695498091,-0.003015864269928757,0.11826952265009816
25.745833333332193,cyclic,2.0,1.9210722153015052,0.0025247528194013965,0.11851255900776136
25.74999999999886,cyclic,2.0,1.9210596485066695,-0.0030160307605338723,0.11826939192946584
25.754166666665526,cyclic,2.0,1.9210701677061217,0.002524607868518318,0.11851242919307203
25.758333333332192,cyclic,2.0,1.9210576003854618,-0.003016156958396452,0.11826926290351292
25.76249999999886,cyclic,2.0,1.9210681191271182,0.002524497997504209,0.11851230085381281
25.766666666665525,cyclic,2.0,1.9210555514078895,-0.003016252614848111,0.1182691351621068
25.77083333333219,cyclic,2.0,1.9210660698025421,0.0025244147166059838,0.11851217363291233
25.774999999998858,cyclic,2.0,1.9210535017812034,-0.003016325121280128,0.11826900839437149
25.779166666665525,cyclic,2.0,1.9210640199128313,0.0025243515906936084,0.11851204725971409
25.78333333333219,cyclic,2.0,1.9210514516624968,-0.0030163800802775896,0.11826888236466682
25.787499999998857,cyclic,2.0,1.9210619695947553,0.0025243037420164434,0.11851192152906354
25.791666666665524,cyclic,2.0,1.9210494011708448,-0.003016421738532146,0.11826875689438032
25.79583333333219,cyclic,2.0,1.9210599189519835,0.0025242674732985702,0.11851179628545672
25.799999999998857,cyclic,2.0,1.9210473503965044,-0.003016453314984645,0.1182686318481263
25.804166666665523,cyclic,2.0,1.9210578680630963,0.0025242399820496137,0.11851167141102292
25.80833333333219,cyclic,2.0,1.92104529940789,-0.0030164772495532674,0.11826850712328352
25.812499999998856,cyclic,2.0,1.9210558169876566,0.002524219144015807,0.11851154681641796
25.816666666665522,cyclic,2.0,1.921043248256858,-0.0030164953916664507,0.11826838264206685
25.82083333333219,cyclic,2.0,1.9210537657708124,0.0025242033490385164,0.11851142243391966
25.824999999998855,cyclic,2.0,1.921041196982716,-0.0030165091431685544,0.11826825834551546
25.82916666666552,cyclic,2.0,1.9210517144467851,0.0025241913766369975,0.11851129821219608
25.833333333332188,cyclic,2.0,1.9210391456152576,-0.0030165195666406264,0.11826813418893845
25.837499999998855,cyclic,2.0,1.9210496630415146,0.0025241823017016244,0.11851117411233736
25.84166666666552,cyclic,2.0,1.9210370941770667,-0.0030165274675062357,0.11826801013846022
25.845833333332187,cyclic,2.0,1.9210476115746626,0.0025241754230105034,0.11851105010485075
25.849999999998854,cyclic,2.0,1.9210350426852616,-0.0030165334562666933,0.11826788616840334
25.85416666666552,cyclic,2.0,1.9210455600611327,0.0025241702090459304,0.11851092616738113
25.858333333332187,cyclic,2.0,1.9210329911528174,-0.0030165379956745998,0.11826776225930502
25.862499999998853,cyclic,2.0,1.9210435085122213,0.0025241662569239214,0.11851080228298372
25.86666666666552,cyclic,2.0,1.9210309395895693,-0.0030165414364908237,0.11826763839641274
25.870833333332186,cyclic,2.0,1.9210414569364913,0.0025241632612632973,0.11851067843881413
25.874999999998852,cyclic,2.0,1.9210288880029722,-0.0030165440445878546,0.11826751456854379
25.87916666666552,cyclic,2.0,1.921039405340433,0.0025241609905888194,0.11851055462513715
25.883333333332185,cyclic,2.0,1.9210268363986767,-0.003016546021493821,0.11826739076722259
25.88749999999885,cyclic,2.0,1.921037353728966,0.0025241592694450624,0.11851043083457302
25.891666666665518,cyclic,2.0,1.921024784780966,-0.003016547519964605,0.11826726698602397
25.895833333332185,cyclic,2.0,1.9210353021058195,0.002524157964838936,0.11851030706152821
25.89999999999885,cyclic,2.0,1.9210231738540298,-0.0029107804295630743,0.11827179715490632
25.904166666665517,cyclic,2.0,1.9210345155609636,0.0027220096641440085,0.11851891564353245
25.908333333332184,cyclic,2.0,1.9210231050368225,-0.0027385257938555953,0.1182793291454376
25.91249999999885,cyclic,2.0,1.9210350716153906,0.0028719788563568325,0.1185255103266124
25.916666666665517,cyclic,2.0,1.921024205120116,-0.0026079588658853054,0.11828510778521761
25.920833333332183,cyclic,2.0,1.9210366453438161,0.002985653688020966,0.11853057849869442
25.92499999999885,cyclic,2.0,1.9210261912158346,-0.002508990715567719,0.11828955740636016
25.929166666665516,cyclic,2.0,1.9210389904568093,0.003071817833891215,0.1185344895939251
25.933333333332182,cyclic,2.0,1.9210288488982423,-0.002433974056069434,0.11829299964746898
25.93749999999885,cyclic,2.0,1.9210419202699633,0.0031371292130669085,0.11853752363891434
25.941666666665515,cyclic,2.0,1.9210320156352276,-0.0023771123365745953,0.1182956783067114
25.945833333332182,cyclic,2.0,1.9210452932787594,0.0031866344476021028,0.11853989289044065
25.949999999998848,cyclic,2.0,1.9210355682294187,-0.002334011841757392,0.1182977781801452
25.954166666665515,cyclic,2.0,1.921049002224485,0.00322415881590233,0.11854175823657254
25.95833333333218,cyclic,2.0,1.9210394132986992,-0.0023013421886060067,0.11829943934094478
25.962499999998847,cyclic,2.0,1.9210529658063353,0.0032526018326772548,0.11854324162851748
25.966666666665514,cyclic,2.0,1.9210434800605556,-0.0022765789871263377,0.11830076796288058
25.97083333333218,cyclic,2.0,1.9210571223992845,0.0032741612949654924,0.1185444355038141
25.974999999998847,cyclic,2.0,1.9210477148627,-0.002257808780271641,0.11830184452438419
25.979166666665513,cyclic,2.0,1.9210614252923097,0.003290503106308362,0.11854540992899665
25.98333333333218,cyclic,2.0,1.9210520770373483,-0.0022435811907712553,0.11830273002713232
25.987499999998846,cyclic,2.0,1.9210658390790207,0.0033028900014171357,0.1185462180136505
25.991666666665513,cyclic,2.0,1.9210565357588114,-0.0022327968502171788,0.11830347070965797
25.99583333333218,cyclic,2.0,1.9210703369218027,0.0033122791179120282,0.11854690001419788
25.999999999998845,cyclic,2.0,1.9210610676615916,-0.0022246224506688133,0.1183041016202081
26.004166666665512,cyclic,2.0,1.9210748984780688,0.003319395954518824,0.11854748644451918
26.00833333333218,cyclic,2.0,1.9210656550349239,-0.002218426354798021,0.11830464932493001
26.012499999998845,cyclic,2.0,1.9210795083283843,0.0033247904304863326,0.11854800043376634
26.01666666666551,cyclic,2.0,1.9210702844542629,-0.0022137297891588097,0.1183051339606419
26.020833333332178,cyclic,2.0,1.9210841547850044,0.0033288793779459717,0.11854845951355653
26.024999999998844,cyclic,2.0,1.9210749457439658,-0.0022101698492767614,0.11830557079080795
26.02916666666551,cyclic,2.0,1.92108882898876,0.003331978750605779,0.11854887697264349
26.033333333332177,cyclic,2.0,1.9210796311910185,-0.0022074714579548163,0.11830597138494914
26.037499999998843,cyclic,2.0,1.9210935242245084,0.0033343280375504477,0.11854926288374124
26.04166666666551,cyclic,2.0,1.92108433494905,-0.002205426110008614,0.11830634451262223
26.045833333332176,cyclic,2.0,1.9210982354022526,0.0033361087686061106,0.1185496248818454
26.049999999998843,cyclic,2.0,1.9210890525865816,-0.002203875761033278,0.11830669682104533
26.05416666666551,cyclic,2.0,1.9211017392840999,0.0030448074043782406,0.11853709173651816
26.058333333332175,cyclic,2.0,1.9210902803626495,-0.002750141148068689,0.11828287174711061
26.062499999998842,cyclic,2.0,1.9211009854255736,0.0025692151017905358,0.11851623911447473
26.06666666666551,cyclic,2.0,1.9210878012435049,-0.003164203696509109,0.11826460701599473
26.070833333332175,cyclic,2.0,1.921097004251403,0.0022087218955545956,0.11850022746589772
26.07499999999884,cyclic,2.0,1.9210825123426774,-0.003478058094188274,0.11825055695740316
26.079166666665508,cyclic,2.0,1.9210905768110547,0.0019354724105751725,0.11848788521658749
26.083333333332174,cyclic,2.0,1.9210750936613585,-0.003715955927048485,0.11823970156954855
26.08749999999884,cyclic,2.0,1.9210822951305662,0.0017283526098412516,0.1184783243274874
26.091666666665507,cyclic,2.0,1.921066060632218,-0.0038962796035624547,0.1182312677034264
26.095833333332173,cyclic,2.0,1.9210726079585054,0.001571358308976276,0.11847087167574566
